	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
22890	1167	0.5	-0.5	-1.5	3.0	0.0	0.0	0.0	less than 2000	14	3	2015
3754	2556	28.2	22.7	17.2	0.0	0.0	0.0	0.0	2000 to 10000	8	11	2016
142	9	4.7	2.7	0.6	12.0	0.0	0.0	0.0	less than 2000	15	9	2014
19866	1640	28.5	21.3	14.0	0.0	0.0	0.0	0.0	less than 2000	30	7	2018
21767	1637	29.0	25.0	21.0	0.0	2.6	2.6	0.0	less than 2000	13	7	2016
1220	0	18.8	9.2	-0.5	0.0	0.4	0.4	0.0	less than 2000	16	10	2016
9717	914	11.9	9.4	6.9	0.0	0.0	0.0	0.0	less than 2000	14	9	2014
16686	39	1.5	-0.3	-2.0	0.0	4.6	0.0	4.8	less than 2000	12	3	2015
21891	2214	34.5	27.3	20.0	0.0	0.0	0.0	0.0	2000 to 10000	2	2	2014
17406	2	1.0	-1.3	-3.5	23.0	1.6	0.0	1.6	less than 2000	23	7	2012
7852	158	-3.5	-5.7	-7.8	40.0	2.6	0.0	5.0	less than 2000	6	6	2013
10301	0	1.8	-4.2	-10.1	2.0	2.6	1.4	1.2	less than 2000	30	6	2015
12621	940	30.5	23.3	16.0	0.0	0.0	0.0	0.0	less than 2000	26	12	2016
6333	1867	25.8	19.5	13.1	0.0	0.6	0.6	0.0	less than 2000	9	8	2011
2380	99	1.0	-4.0	-9.0	0.0	14.6	14.6	0.0	less than 2000	3	12	2015
13579	76	9.3	5.7	2.1	0.0	5.5	5.5	0.0	less than 2000	21	9	2016
14077	59	-17.8	-23.5	-29.2	10.0	0.0	0.0	0.0	less than 2000	18	3	2018
6841	977	18.3	14.8	11.3	0.0	0.4	0.4	0.0	less than 2000	19	6	2014
10782	47	-4.5	-8.1	-11.7	15.0	4.0	0.0	12.0	less than 2000	14	8	2015
7714	0	-7.3	-12.4	-17.4	27.0	0.0	0.0	0.0	less than 2000	16	8	2014
4477	314	5.8	0.7	-4.5	0.0	0.0	0.0	0.0	less than 2000	29	3	2013
17270	46	-1.0	-5.5	-10.0	19.0	6.8	1.0	5.8	less than 2000	25	8	2014
450	0	21.8	16.3	10.8	0.0	0.0	0.0	0.0	less than 2000	4	7	2015
12008	1060	15.6	14.8	14.0	0.0	9.6	9.6	0.0	less than 2000	13	10	2013
11228	350	2.8	-2.3	-7.3	14.0	0.8	0.0	1.0	less than 2000	27	4	2012
2828	153	-4.0	-7.0	-9.9	28.0	0.0	0.0	0.0	less than 2000	18	5	2018
3784	2266	29.2	23.4	17.6	0.0	0.0	0.0	0.0	2000 to 10000	9	7	2018
14095	40	-3.8	-7.8	-11.8	14.0	35.3	0.0	37.0	less than 2000	18	4	2012
12554	731	23.3	17.4	11.5	0.0	1.3	1.3	0.0	less than 2000	25	8	2015
14396	203	1.2	0.1	-1.0	0.0	0.0	0.0	0.0	less than 2000	24	5	2018
22127	2051	31.0	24.8	18.5	0.0	2.8	2.8	0.0	2000 to 10000	12	2	2017
17504	156	-8.5	-15.0	-21.5	23.0	1.4	0.0	1.6	less than 2000	19	2	2015
16644	562	12.0	6.0	0.0	0.0	3.4	3.4	0.0	less than 2000	12	2	2018
9439	2854	22.3	19.5	16.7	0.0	0.0	0.0	0.0	2000 to 10000	3	1	2013
19768	856	22.0	15.0	8.0	0.0	0.0	0.0	0.0	less than 2000	2	6	2014
1881	1225	26.7	22.3	17.8	0.0	0.0	0.0	0.0	less than 2000	25	6	2014
8037	67	-8.3	-13.3	-18.3	39.0	0.0	0.0	0.0	less than 2000	4	9	2017
18408	278	6.0	3.5	1.0	13.0	0.0	0.0	0.0	less than 2000	7	6	2016
16388	1001	13.0	5.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	17	12	2018
18508	504	8.5	5.3	2.0	0.0	2.4	2.4	0.0	less than 2000	11	7	2016
3707	752	26.7	19.6	12.5	0.0	0.0	0.0	0.0	less than 2000	30	11	2015
11618	2527	21.2	17.5	13.8	0.0	0.0	0.0	0.0	2000 to 10000	18	2	2017
9921	1362	19.8	18.2	16.5	0.0	10.0	10.0	0.0	less than 2000	26	11	2014
21533	2849	20.0	16.5	13.0	0.0	0.0	0.0	0.0	2000 to 10000	19	12	2015
17850	184	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	17	6	2018
13305	199	0.6	-3.7	-8.0	0.0	0.6	0.0	1.0	less than 2000	29	11	2015
14175	30	-4.9	-12.0	-19.0	24.0	0.6	0.0	0.6	less than 2000	22	12	2016
10630	2	-2.5	-12.7	-22.9	7.0	1.3	0.0	1.6	less than 2000	23	8	2017
22769	840	5.0	4.0	3.0	0.0	1.8	1.8	0.0	less than 2000	16	10	2018
16956	44	4.0	1.3	-1.5	26.0	1.2	0.0	1.2	less than 2000	6	11	2018
6632	1646	20.7	11.9	3.0	0.0	0.0	0.0	0.0	less than 2000	9	5	2017
8624	817	23.2	18.7	14.1	0.0	0.0	0.0	0.0	less than 2000	18	10	2015
2483	3	1.0	-4.8	-10.5	10.0	0.8	0.8	0.0	less than 2000	5	1	2011
2941	798	24.9	15.6	6.2	0.0	0.0	0.0	0.0	less than 2000	16	2	2015
21207	191	3.0	0.3	-2.5	0.0	0.0	0.0	0.0	less than 2000	28	12	2013
3661	551	33.2	25.0	16.8	0.0	0.0	0.0	0.0	less than 2000	13	5	2018
11410	683	12.0	9.3	6.5	0.0	2.6	2.6	0.0	less than 2000	17	9	2018
13646	1	-1.3	-4.1	-6.9	19.0	2.1	0.0	2.4	less than 2000	15	7	2015
15153	3641	26.0	19.5	13.0	0.0	0.0	0.0	0.0	2000 to 10000	2	5	2012
13502	216	9.5	6.0	2.5	0.0	0.0	0.0	0.0	less than 2000	19	5	2013
15851	2357	27.5	21.8	16.0	0.0	0.0	0.0	0.0	2000 to 10000	12	4	2012
13221	686	3.4	1.0	-1.4	0.0	0.0	0.0	0.0	less than 2000	1	6	2018
2071	1452	11.3	8.7	6.1	0.0	0.0	0.0	0.0	less than 2000	16	12	2016
6203	1049	25.5	19.6	13.7	0.0	11.2	11.2	0.0	less than 2000	9	10	2014
17518	17	-5.0	-8.5	-12.0	24.0	0.0	0.0	0.0	less than 2000	3	12	2014
20794	1	-2.0	-11.3	-20.5	16.0	5.4	0.0	3.0	less than 2000	5	2	2017
17096	56	-7.0	-13.0	-19.0	31.0	0.0	0.0	0.0	less than 2000	31	1	2012
865	0	-2.7	-4.5	-6.3	6.0	0.0	0.0	0.0	less than 2000	10	11	2018
17742	20	-0.5	-3.3	-6.0	66.0	2.0	0.0	3.0	less than 2000	12	1	2011
6731	1820	19.5	16.0	12.5	0.0	0.0	0.0	0.0	less than 2000	6	11	2016
22679	1451	4.0	1.8	-0.5	0.0	0.0	0.0	0.0	less than 2000	12	8	2013
6456	691	20.0	16.5	13.0	0.0	4.3	4.3	0.0	less than 2000	18	3	2017
3348	459	28.3	21.2	14.1	0.0	0.0	0.0	0.0	less than 2000	9	5	2018
7368	3	-6.3	-9.6	-12.8	5.0	0.0	0.0	0.0	less than 2000	15	8	2015
7556	25	5.8	-3.1	-12.0	36.0	18.6	13.2	5.5	less than 2000	4	8	2015
18392	362	3.0	0.8	-1.5	15.0	7.6	7.6	0.0	less than 2000	16	5	2014
7578	0	-14.0	-16.0	-17.9	29.0	0.0	0.0	0.0	less than 2000	2	10	2013
3800	1996	35.6	27.3	19.0	0.0	0.0	0.0	0.0	less than 2000	16	10	2014
9547	1282	25.2	20.5	15.8	0.0	0.0	0.0	0.0	less than 2000	26	10	2017
4052	1810	19.8	17.6	15.4	0.0	14.9	14.9	0.0	less than 2000	3	4	2017
11198	36	-1.8	-7.4	-13.0	20.0	0.0	0.0	0.0	less than 2000	4	6	2016
20450	180	0.5	-1.5	-3.5	0.0	0.0	0.0	0.0	less than 2000	3	9	2013
18973	2120	20.5	14.3	8.0	0.0	0.0	0.0	0.0	2000 to 10000	1	12	2014
9146	3257	26.1	21.6	17.0	0.0	0.0	0.0	0.0	2000 to 10000	15	7	2014
12720	2051	28.2	21.5	14.8	0.0	0.0	0.0	0.0	2000 to 10000	26	7	2014
16536	1043	17.0	11.5	6.0	0.0	3.8	3.8	0.0	less than 2000	20	7	2012
1739	1647	26.2	19.3	12.3	0.0	1.8	1.8	0.0	less than 2000	29	8	2015
12278	2433	30.3	25.7	21.1	0.0	0.0	0.0	0.0	2000 to 10000	10	4	2011
8615	922	24.0	16.4	8.7	0.0	0.0	0.0	0.0	less than 2000	28	3	2018
6467	1523	17.1	13.8	10.5	0.0	0.2	0.2	0.0	less than 2000	31	5	2011
16762	299	8.0	5.3	2.5	0.0	1.0	1.0	0.0	less than 2000	15	9	2018
7844	215	-4.7	-11.8	-18.9	37.0	2.9	0.0	5.8	less than 2000	10	7	2017
5687	588	22.8	17.8	12.7	0.0	0.0	0.0	0.0	less than 2000	26	6	2017
9787	627	16.8	12.7	8.5	0.0	0.0	0.0	0.0	less than 2000	1	4	2018
14973	2029	13.0	8.0	3.0	0.0	0.0	0.0	0.0	2000 to 10000	28	11	2014
18812	214	14.0	12.5	11.0	0.0	0.6	0.6	0.0	less than 2000	14	6	2015
18015	118	-9.5	-12.3	-15.0	19.0	0.0	0.0	0.0	less than 2000	18	4	2013
11885	498	22.6	18.3	13.9	0.0	0.6	0.6	0.0	less than 2000	5	8	2018
2601	266	-4.0	-5.4	-6.7	18.0	0.0	0.0	0.0	less than 2000	31	5	2015
6851	1019	17.7	13.9	10.0	0.0	9.2	9.2	0.0	less than 2000	15	5	2017
17533	839	-6.0	-10.5	-15.0	23.0	0.4	0.0	0.6	less than 2000	14	5	2017
4445	935	6.1	0.0	-6.1	0.0	0.0	0.0	0.0	less than 2000	11	4	2014
5305	43	13.5	5.7	-2.1	0.0	2.0	2.0	0.0	less than 2000	29	3	2017
18799	1722	19.5	13.5	7.5	0.0	0.6	0.6	0.0	less than 2000	16	2	2018
15520	3348	31.5	24.5	17.5	0.0	6.2	6.2	0.0	2000 to 10000	10	6	2012
4409	786	5.9	2.7	-0.5	0.0	3.5	3.5	0.0	less than 2000	10	6	2012
12927	536	19.5	13.4	7.2	0.0	0.0	0.0	0.0	less than 2000	4	4	2013
10048	587	6.4	2.7	-1.0	0.0	0.0	0.0	0.0	less than 2000	6	3	2014
1392	2419	27.4	19.5	11.5	0.0	0.0	0.0	0.0	2000 to 10000	16	4	2014
22532	1926	16.5	13.0	9.5	0.0	0.4	0.4	0.0	less than 2000	6	12	2012
16559	1079	11.0	4.8	-1.5	0.0	0.2	0.2	0.0	less than 2000	23	5	2015
19407	4092	23.0	18.5	14.0	0.0	0.0	0.0	0.0	2000 to 10000	4	12	2017
4631	26	-7.0	-8.1	-9.2	21.0	0.0	0.0	0.0	less than 2000	29	8	2018
19140	642	22.0	17.3	12.5	0.0	36.4	36.4	0.0	less than 2000	19	3	2017
3055	1032	14.8	7.9	1.0	0.0	0.0	0.0	0.0	less than 2000	9	6	2015
12439	1699	31.8	25.3	18.7	0.0	0.0	0.0	0.0	less than 2000	31	10	2011
12005	3028	15.6	14.8	14.0	0.0	9.6	9.6	0.0	2000 to 10000	17	10	2011
10283	159	-0.2	-1.1	-1.9	0.0	0.0	0.0	0.0	less than 2000	16	1	2013
985	0	-7.8	-13.8	-19.8	23.0	0.0	0.0	0.0	less than 2000	9	12	2018
17833	104	2.5	-1.8	-6.0	40.0	0.0	0.0	0.0	less than 2000	27	4	2017
3244	1895	16.4	13.1	9.8	0.0	6.4	6.4	0.0	less than 2000	30	1	2017
21931	2059	28.5	23.3	18.0	0.0	0.0	0.0	0.0	2000 to 10000	5	11	2013
613	721	17.4	14.8	12.2	0.0	0.6	0.6	0.0	less than 2000	21	9	2015
3175	529	2.7	1.3	-0.1	0.0	0.0	0.0	0.0	less than 2000	11	5	2018
1532	341	27.0	22.2	17.4	0.0	1.3	1.3	0.0	less than 2000	14	2	2012
18796	688	13.5	9.5	5.5	0.0	0.0	0.0	0.0	less than 2000	5	1	2016
9796	656	19.2	15.1	11.0	0.0	0.0	0.0	0.0	less than 2000	4	2	2017
19506	2343	25.5	20.0	14.5	0.0	0.0	0.0	0.0	2000 to 10000	22	6	2016
14612	140	1.5	-1.8	-5.0	0.0	16.4	2.0	18.0	less than 2000	21	8	2017
11562	2072	20.1	17.0	13.8	0.0	8.3	8.3	0.0	2000 to 10000	27	10	2013
3857	1284	26.7	22.2	17.6	0.0	0.0	0.0	0.0	less than 2000	8	2	2013
22309	1245	29.5	24.0	18.5	0.0	0.4	0.4	0.0	less than 2000	5	12	2010
14246	167	-7.3	-10.0	-12.6	36.0	0.4	0.0	0.4	less than 2000	11	5	2017
22677	1197	12.0	10.3	8.5	0.0	0.0	0.0	0.0	less than 2000	1	9	2017
20175	544	14.0	9.3	4.5	0.0	22.8	22.8	0.0	less than 2000	25	10	2012
13204	623	11.3	9.3	7.2	0.0	12.5	12.5	0.0	less than 2000	18	10	2012
11284	104	7.3	2.8	-1.7	0.0	0.0	0.0	0.0	less than 2000	24	10	2016
16202	931	23.5	19.3	15.0	0.0	9.0	9.0	0.0	less than 2000	4	7	2014
12385	1624	24.6	21.5	18.3	0.0	3.6	3.6	0.0	less than 2000	2	5	2014
20611	1	1.5	-6.5	-14.5	30.0	4.8	0.0	5.0	less than 2000	29	9	2015
2689	1	-5.3	-6.6	-7.8	24.0	0.0	0.0	0.0	less than 2000	29	2	2016
13705	50	1.3	-8.2	-17.7	17.0	0.0	0.0	0.0	less than 2000	10	2	2017
3529	1369	34.2	28.7	23.1	0.0	0.0	0.0	0.0	less than 2000	10	12	2016
7240	62	3.0	1.0	-1.0	1.0	10.0	0.0	10.0	less than 2000	4	6	2016
4649	29	0.5	-6.4	-13.2	39.0	0.2	0.0	0.5	less than 2000	15	10	2011
18687	1339	19.0	15.5	12.0	0.0	0.0	0.0	0.0	less than 2000	4	3	2014
17684	18	-9.5	-12.0	-14.5	33.0	0.0	0.0	0.0	less than 2000	12	3	2015
4518	60	-1.6	-4.9	-8.1	2.0	0.0	0.0	0.0	less than 2000	29	9	2018
16697	1059	0.5	-1.3	-3.0	5.0	0.0	0.0	0.0	less than 2000	25	8	2012
16756	111	7.5	4.3	1.0	0.0	26.4	26.4	0.0	less than 2000	3	9	2017
12354	2494	23.4	17.7	12.0	0.0	0.0	0.0	0.0	2000 to 10000	4	11	2012
15745	535	28.0	23.8	19.5	0.0	0.0	0.0	0.0	less than 2000	30	5	2015
11223	150	2.5	-1.6	-5.7	14.0	0.0	0.0	0.0	less than 2000	23	12	2017
2798	82	1.1	-2.6	-6.2	17.0	11.4	0.0	11.4	less than 2000	13	2	2013
5538	352	22.0	17.8	13.5	0.0	4.7	4.7	0.0	less than 2000	4	3	2012
2030	1106	15.6	11.3	7.0	0.0	0.3	0.3	0.0	less than 2000	28	3	2017
11828	781	22.4	19.2	16.0	0.0	8.0	8.0	0.0	less than 2000	2	5	2015
10822	3	-10.3	-12.6	-14.9	25.0	0.0	0.0	0.0	less than 2000	26	3	2018
12857	1891	13.7	9.0	4.2	0.0	0.0	0.0	0.0	less than 2000	17	10	2013
3921	3099	29.4	22.8	16.1	0.0	0.0	0.0	0.0	2000 to 10000	23	9	2017
15237	282	13.0	10.8	8.5	0.0	0.0	0.0	0.0	less than 2000	8	7	2014
9757	658	24.3	17.1	9.8	0.0	0.0	0.0	0.0	less than 2000	26	3	2016
7557	58	5.8	-3.1	-12.0	36.0	18.6	13.2	5.5	less than 2000	10	1	2014
12281	1787	30.3	25.7	21.1	0.0	0.0	0.0	0.0	less than 2000	27	10	2016
15516	2153	31.5	24.5	17.5	0.0	6.2	6.2	0.0	2000 to 10000	27	6	2012
17628	262	-1.0	-5.5	-10.0	32.0	0.0	0.0	0.0	less than 2000	26	8	2014
11718	452	27.9	23.7	19.5	0.0	0.2	0.2	0.0	less than 2000	18	7	2018
6410	791	23.0	19.5	16.0	0.0	11.2	11.2	0.0	less than 2000	12	3	2016
22083	919	28.0	21.5	15.0	0.0	0.0	0.0	0.0	less than 2000	4	7	2014
9519	653	27.1	23.8	20.5	0.0	1.1	1.1	0.0	less than 2000	17	12	2018
15572	2557	23.0	17.8	12.5	0.0	0.0	0.0	0.0	2000 to 10000	3	9	2017
8849	748	28.0	20.3	12.5	0.0	18.2	18.2	0.0	less than 2000	30	3	2018
7084	319	7.0	3.3	-0.5	0.0	2.6	2.6	0.0	less than 2000	16	12	2016
7775	16	-4.7	-10.0	-15.2	37.0	0.0	0.0	0.0	less than 2000	19	4	2015
6037	1865	25.6	17.9	10.2	0.0	0.0	0.0	0.0	less than 2000	28	9	2015
11843	616	20.0	17.7	15.3	0.0	3.6	3.6	0.0	less than 2000	7	8	2014
4612	193	1.3	0.7	0.0	5.0	0.0	0.0	0.0	less than 2000	17	9	2010
18306	394	6.5	3.5	0.5	14.0	0.0	0.0	0.0	less than 2000	22	5	2011
8750	3230	23.5	17.2	10.9	0.0	0.0	0.0	0.0	2000 to 10000	16	4	2012
22506	850	21.5	14.3	7.0	0.0	4.0	4.0	0.0	less than 2000	19	8	2018
6573	510	24.9	14.9	4.9	0.0	0.0	0.0	0.0	less than 2000	20	2	2015
6159	724	24.6	19.6	14.5	0.0	20.2	20.2	0.0	less than 2000	13	12	2011
18733	2421	15.5	8.3	1.0	0.0	11.8	11.8	0.0	2000 to 10000	1	10	2018
6427	352	19.7	16.0	12.3	0.0	0.0	0.0	0.0	less than 2000	18	3	2016
8525	1287	23.9	16.0	8.0	0.0	0.0	0.0	0.0	less than 2000	23	3	2016
693	610	13.1	8.6	4.0	0.0	0.0	0.0	0.0	less than 2000	24	6	2015
8844	432	23.2	16.3	9.3	0.0	0.0	0.0	0.0	less than 2000	22	8	2017
7184	389	4.1	-1.2	-6.5	0.0	1.2	1.2	0.0	less than 2000	31	10	2015
18104	408	-0.5	-2.8	-5.0	13.0	0.0	0.0	0.0	less than 2000	24	9	2015
2648	71	1.1	-3.1	-7.2	26.0	0.0	0.0	0.0	less than 2000	20	5	2015
20110	768	19.5	17.0	14.5	0.0	3.0	3.0	0.0	less than 2000	8	10	2017
14891	825	20.0	15.0	10.0	0.0	9.6	9.6	0.0	less than 2000	17	6	2016
1324	3662	27.9	20.0	12.1	0.0	0.0	0.0	0.0	2000 to 10000	11	3	2015
19167	876	23.5	17.8	12.0	0.0	3.0	3.0	0.0	less than 2000	28	2	2015
22719	998	5.0	0.5	-4.0	0.0	0.0	0.0	0.0	less than 2000	19	6	2018
21535	2114	23.5	14.5	5.5	0.0	0.0	0.0	0.0	2000 to 10000	6	3	2017
16502	231	9.0	4.8	0.5	0.0	2.0	2.0	0.0	less than 2000	8	11	2017
16156	2565	26.5	21.8	17.0	0.0	0.0	0.0	0.0	2000 to 10000	7	9	2017
2905	204	11.9	5.5	-1.0	6.0	4.0	4.0	0.0	less than 2000	1	9	2013
11904	2059	22.3	15.5	8.6	0.0	0.0	0.0	0.0	2000 to 10000	14	7	2017
22185	3138	28.5	21.5	14.5	0.0	0.0	0.0	0.0	2000 to 10000	1	8	2012
14769	368	10.5	5.3	0.0	0.0	0.0	0.0	0.0	less than 2000	9	9	2013
11847	899	23.3	17.7	12.0	0.0	9.8	9.8	0.0	less than 2000	25	2	2015
4155	1262	13.6	11.7	9.8		18.7	18.7	0.0	less than 2000	22	3	2017
21613	3592	22.0	19.5	17.0	0.0	1.0	1.0	0.0	2000 to 10000	9	1	2012
4008	2489	26.0	20.0	14.0	0.0	13.8	13.8	0.0	2000 to 10000	12	9	2011
9778	945	22.5	18.5	14.5	0.0	0.0	0.0	0.0	less than 2000	11	3	2015
17089	4	-6.0	-9.8	-13.5	32.0	0.0	0.0	0.0	less than 2000	29	1	2014
19067	1291	22.5	17.8	13.0	0.0	0.0	0.0	0.0	less than 2000	5	10	2017
13230	655	7.6	3.2	-1.3	0.0	0.0	0.0	0.0	less than 2000	23	8	2017
2068	671	11.3	8.7	6.1	0.0	0.0	0.0	0.0	less than 2000	11	4	2017
53	0	-3.0	-6.0	-9.0	17.0	0.0	0.0	0.0	less than 2000	18	10	2014
14856	640	16.0	8.3	0.5	0.0	0.0	0.0	0.0	less than 2000	27	1	2013
3117	535	10.0	8.0	6.0	0.0	0.0	0.0	0.0	less than 2000	27	4	2018
900	0	-3.1	-5.8	-8.4	0.0	0.9	0.0	1.0	less than 2000	9	4	2010
10859	72	-18.7	-22.7	-26.6	30.0	2.8	0.0	3.2	less than 2000	1	5	2014
17877	820	12.5	7.3	2.0	39.0	0.0	0.0	0.0	less than 2000	5	12	2014
19738	1334	16.5	13.5	10.5	0.0	1.2	1.2	0.0	less than 2000	22	5	2017
10237	112	18.9	11.4	3.9	0.0	1.0	1.0	0.0	less than 2000	9	8	2017
20179	791	14.0	9.3	4.5	0.0	22.8	22.8	0.0	less than 2000	11	1	2010
22690	445	5.5	2.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	17	2	2016
17137	16	-12.0	-16.5	-21.0	27.0	0.0	0.0	0.0	less than 2000	14	5	2014
9803	2192	20.7	15.3	9.8	0.0	0.0	0.0	0.0	2000 to 10000	27	4	2014
9426	2537	24.0	21.0	18.0	0.0	15.0	15.0	0.0	2000 to 10000	8	2	2018
18316	1482	-6.0	-10.5	-15.0	13.0	0.0	0.0	0.0	less than 2000	2	9	2014
6126	409	20.5	17.5	14.5	0.0	0.9	0.9	0.0	less than 2000	29	11	2013
3515	2294	28.4	22.9	17.4	0.0	0.0	0.0	0.0	2000 to 10000	18	5	2015
12507	845	24.7	20.1	15.5	0.0	2.0	2.0	0.0	less than 2000	8	7	2013
10651	4	0.6	-9.0	-18.6	8.0	1.7	0.2	1.5	less than 2000	19	8	2015
13674	0	-0.2	-3.0	-5.7	21.0	0.0	0.0	0.0	less than 2000	15	8	2014
22290	1229	26.0	20.5	15.0	0.0	0.0	0.0	0.0	less than 2000	8	12	2016
2015	127	14.9	11.4	7.8	0.0	0.3	0.3	0.0	less than 2000	12	4	2014
8171	0	4.4	0.3	-3.8	35.0	0.0	0.0	0.0	less than 2000	23	9	2018
17351	1638	2.5	1.5	0.5	20.0	0.0	0.0	0.0	less than 2000	5	2	2014
11060	45	8.0	5.3	2.5	30.0	0.0	0.0	0.0	less than 2000	9	8	2012
14614	619	6.0	1.5	-3.0	18.0	1.2	1.2	0.0	less than 2000	15	10	2015
16185	1916	26.0	19.0	12.0	0.0	0.0	0.0	0.0	less than 2000	13	3	2016
11103	13	5.0	-1.9	-8.8	27.0	2.0	2.0	0.0	less than 2000	8	6	2012
17475	36	-2.0	-4.0	-6.0	23.0	0.2	0.0	0.4	less than 2000	19	2	2018
2300	408	-0.1	-0.6	-1.0	1.0	0.0	0.0	0.0	less than 2000	20	5	2012
12896	1965	18.4	13.7	9.0	0.0	0.0	0.0	0.0	less than 2000	15	10	2017
2076	865	6.8	4.9	3.0	0.0	0.0	0.0	0.0	less than 2000	14	9	2017
9609	2567	23.6	18.2	12.7	0.0	5.2	5.2	0.0	2000 to 10000	29	9	2015
4480	547	10.2	3.6	-3.1	0.0	0.0	0.0	0.0	less than 2000	23	2	2013
19850	1343	26.0	20.0	14.0	0.0	0.0	0.0	0.0	less than 2000	8	6	2018
3147	363	9.5	6.3	3.0	0.0	14.7	11.2	3.5	less than 2000	4	11	2017
14423	0	1.2	-3.5	-8.2	0.0	0.0	0.0	0.0	less than 2000	28	7	2014
1462	2020	29.3	24.9	20.5	0.0	0.0	0.0	0.0	2000 to 10000	10	11	2017
22180	2324	28.5	21.5	14.5	0.0	0.0	0.0	0.0	2000 to 10000	30	4	2010
18027	0	-13.5	-17.3	-21.0	18.0	0.0	0.0	0.0	less than 2000	28	2	2016
5896	2349	25.2	21.4	17.6	0.0	0.0	0.0	0.0	2000 to 10000	30	11	2018
10421	0	-5.2	-7.0	-8.8	7.0	0.0	0.0	0.0	less than 2000	13	3	2016
4855	0	-9.3	-12.2	-15.0	21.0	0.6	0.0	2.2	less than 2000	5	11	2017
1415	1548	31.1	25.6	20.0	0.0	0.0	0.0	0.0	less than 2000	27	7	2012
5765	653	28.5	23.9	19.2	0.0	3.8	3.8	0.0	less than 2000	25	1	2012
16457	495	11.0	6.5	2.0	0.0	0.0	0.0	0.0	less than 2000	29	1	2018
22596	531	12.0	9.3	6.5	0.0	2.8	2.8	0.0	less than 2000	19	5	2014
20270	904	2.5	0.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	8	7	2016
19180	2101	23.5	19.3	15.0	0.0	23.0	23.0	0.0	2000 to 10000	6	2	2015
5200	178	9.3	2.4	-4.5	23.0	0.0	0.0	0.0	less than 2000	8	1	2017
14229	18	1.5	-3.4	-8.2	26.0	0.0	0.0	0.0	less than 2000	14	4	2010
20285	851	7.0	1.0	-5.0	0.0	0.0	0.0	0.0	less than 2000	11	10	2016
9715	492	23.0	20.3	17.5	0.0	14.2	14.2	0.0	less than 2000	18	4	2016
19355	1679	25.5	20.8	16.0	0.0	0.0	0.0	0.0	less than 2000	4	5	2018
7118	493	7.4	3.3	-0.9	0.0	0.0	0.0	0.0	less than 2000	6	4	2012
12888	303	15.2	13.1	11.0	0.0	0.0	0.0	0.0	less than 2000	1	4	2017
6652	579	20.5	13.0	5.5	0.0	0.0	0.0	0.0	less than 2000	27	11	2015
21319	122	2.0	-0.8	-3.5	0.0	6.2	6.2	0.0	less than 2000	24	2	2015
15341	1196	28.0	19.0	10.0	0.0	0.0	0.0	0.0	less than 2000	4	8	2016
13439	370	3.8	1.4	-1.0	0.0	0.0	0.0	0.0	less than 2000	9	4	2014
11345	569	16.8	10.8	4.8	0.0	0.0	0.0	0.0	less than 2000	15	1	2017
2732	44	3.1	-4.1	-11.2	23.0	0.6	0.0	2.0	less than 2000	2	8	2017
3457	1169	27.4	21.3	15.1	0.0	0.0	0.0	0.0	less than 2000	20	9	2014
6330	541	25.8	19.5	13.1	0.0	0.6	0.6	0.0	less than 2000	9	9	2015
7601	5	6.5	0.0	-6.5	29.0	3.2	3.2	0.0	less than 2000	22	12	2012
5224	262	0.0	-3.8	-7.5	10.0	0.0	0.0	0.0	less than 2000	27	9	2011
9862	791	10.9	7.0	3.0	0.0	0.8	0.8	0.0	less than 2000	21	5	2015
22118	1483	30.0	24.3	18.5	0.0	0.0	0.0	0.0	less than 2000	6	1	2013
7717	18	-7.3	-12.4	-17.4	27.0	0.0	0.0	0.0	less than 2000	3	3	2016
11152	11	-8.8	-13.1	-17.3	25.0	0.0	0.0	0.0	less than 2000	26	8	2016
8521	1217	23.9	16.0	8.0	0.0	0.0	0.0	0.0	less than 2000	5	10	2015
17993	498	-8.0	-10.5	-13.0	19.0	0.0	0.0	0.0	less than 2000	11	11	2012
14464	232	-0.5	-3.8	-7.0	0.0	14.4	9.4	5.0	less than 2000	29	12	2011
17658	194	-12.0	-14.8	-17.5	32.0	2.2	0.0	3.0	less than 2000	22	9	2016
11947	877	26.6	22.3	18.0	0.0	1.1	1.1	0.0	less than 2000	20	5	2010
15867	1150	27.0	22.5	18.0	0.0	0.6	0.6	0.0	less than 2000	1	12	2017
23025	646								less than 2000	28	12	2017
10913	61	-10.5	-15.3	-20.0	28.0	12.0	0.0	12.0	less than 2000	4	10	2013
1845	451	14.0	9.3	4.5	0.0	0.0	0.0	0.0	less than 2000	18	3	2018
10629	174	-2.5	-12.7	-22.9	7.0	1.3	0.0	1.6	less than 2000	29	8	2013
9683	632	11.5	8.2	4.9	0.0	0.0	0.0	0.0	less than 2000	27	6	2016
15936	1422	28.0	23.8	19.5	0.0	0.0	0.0	0.0	less than 2000	8	3	2017
9465	724	27.8	20.7	13.5	0.0	0.0	0.0	0.0	less than 2000	3	9	2011
11932	2311	25.0	16.7	8.3	0.0	0.0	0.0	0.0	2000 to 10000	11	10	2014
